PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
6559,0,0,0,6,1,3.6784,0,0,1,0,0.6625,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2332,1,0.0021061,43,11,50,0,37793.05,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,
6560,0,0,0,1,2,2.6699495,0,0,0,1,0.5166667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2512,1,0.1363636,107,27,137,0,16293.21,0,125945,0.0802946,0.0461878,0.3010928,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6561,0,0,0,0,1,1.2785714,0,0,1,0,1.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,1,1,0.0497103,21,8,33,0,27322.85,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6562,0,0,0,1,0,1.8361963,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1494,1,0.0021061,43,11,50,0,34855.88,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6563,0,0,0,0,2,1.725,0,0,1,0,0.5285714,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,905,1,0.0318875,356,103,418,0,19565.72,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6564,0,0,0,0,0,1.1384615,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2636,1,0.01466306,35.6,15.4,47.6,0,162.94,12463.8,63416.8,0.01050366,0.01036734,0.19320914,0.19856226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6565,0,0,0,1,10,6.8126073,0,0,1,0,0.6438596,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1,2084,1,0.0123839,7,2,12,0,16262.89,1115,309364,0.0394075,0.0420159,0.9584005,0.8576923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6566,0,0,0,0,1,1.1595238,0,0,1,0,0.1625,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1691,1,0.0318875,356,103,418,0,14490.36,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6567,0,0,0,0,7,1.2948052,0,1,0,0,0.85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1069,1,0.0318875,356,103,418,0,7213.17,311038,178331,0.0607907,0.066227733,0.522043733,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666667,0,
6568,0,0,0,0,1,1.3054795,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2518,0,0.0543478,58,30,76,0,4986.42,3,103480,0.105321567,0.038313567,0.372839833,0.0322581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6569,0,0,0,0,0,4.143091,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1686,1,0.0146398,150,24,173,0,23456.66,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6570,0,0,0,4,1,1.9928571,0,1,0,0,1.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2284,1,0.0021061,43,11,50,0,18195.8,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6571,0,0,0,0,3,1.9928571,0,1,0,0,1.0130435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1314,1,0.0021061,43,11,50,0,34399.19,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6572,0,0,0,7,0,1.2968504,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,5,1,2691,1,0.0526065,147,47,183,0,33046.72,138138,99707.6,0.05271416,0.0383735,0.68974824,0.5879764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0,
6573,0,0,0,0,0,2.3915476,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,775,1,0.0318875,356,103,418,0,20572.61,311038,1930,0.0032777,0.0024552,0.0019113,0.4021078,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6574,0,0,0,0,0,1.3061856,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,123,0,0.0318875,356,103,418,0,59311.86,311038,56866.25,0.021535475,0.0209275,0.072205325,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6575,0,0,0,9,7,6.1696007,0,0,0,1,0.5655172,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1919,1,0.0571429,189,38,222,0,12425.88,0,125945,0.0802946,0.0461878,0.3010928,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6576,0,1,0,3,3,1.1595238,0,0,1,0,0.6986395,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2199,1,0.0733153,10,5,26,0,18636.38,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6577,0,0,0,15,0,1.1,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1644,1,0.0021061,43,11,50,0,68933.2,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6578,0,0,0,0,1,1.2030043,0,0,1,0,0.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2735,0,0.0021061,43,11,50,0,55583.6,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6579,0,0,0,0,1,1.3023121,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2852,0,0.0497103,21,8,33,0,25746.43,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6580,0,0,0,7,0,2.1067114,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6666667,204,0,0.0195859,54.66666667,12.33333333,65,0,32331.89,31482,75178.33333,0.0276214,0.027084933,0.095636667,0.168065633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333,1,0,
6581,0,0,0,5,11,1.1595238,0,0,0,1,0.3857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1670,1,0.0733153,10,5,26,0,18433.55,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6582,0,0,0,4,6,8.5216423,0,0,1,0,0.6571429,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,3,1,2693,1,0.045700167,216.6666667,65.66666667,261.3333333,0,25406.54,195771.3333,105084,0.0680206,0.0332929,0.4829428,0.5260202,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6583,0,0,0,0,0,1.7221788,1,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1724,1,0.0318875,356,103,418,0,18523.37,311038,250904.6667,0.064008367,0.064901567,0.508191767,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6584,0,0,0,3,9,1.1883651,0,0,0,1,0.357732,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1695,1,0.0314961,83,18,104,0,3020,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
6585,0,4,0,2,1,1.1507246,0,0,1,0,0.215942,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2249,1,0.0021061,43,11,50,0,66579.78,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6586,0,2,0,6,1,4.2590183,0,1,0,0,0.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2554,1,0.0128358,94,17,105,0,49380.95,1118,1930,0.0032777,0.0024552,0.0019113,0.0146752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6587,0,0,0,0,0,4.1034624,0,0,1,0,1.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1904,1,0.0216606,98,21,117,0,3504,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6588,0,0,0,1,0,10.2971701,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1767,1,0.0398773,133,37,161,0,4464,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6589,0,0,0,0,9,1.1641026,0,0,1,0,0.7034483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1531,1,0.0984989,37,23,55,0,28859.96,11825,11530,0.1118806,0.0992466,0.4693479,0.6479807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6590,0,0,0,0,5,3.0359578,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,1,0.047619,118,34,148,0,77,0,221675,0.0763088,0.0763444,0.2830874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6591,0,0,0,0,1,1.5595566,0,0,0,1,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,507,0,0.0483871,87,23,106,0,13082.84,6,3383,0.0817687,0.0892131,0.2930781,0.1111111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6592,0,0,0,6,1,1.8923222,0,1,0,0,0.8857143,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2461,0,0.1266168,77,32,110,0,10696.14,1254,8999,0.1537179,0.0401266,0.6127605,0.3809235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
6593,0,0,0,4,7,1.2785714,0,1,0,0,0.3835821,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1641,1,0.0909091,94,21,120,0,33525.7,19,1407,0.0629387,0.0380131,0.2775695,0.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6594,0,0,0,9,1,1.4935002,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396,1,0.1,80,25,102,0,36351.6,4,14977,0.0825384,0.0717697,0.0998354,0.2222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6595,0,0,0,0,0,1.1,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,695,1,0.0853497,83,42,117,0,34403.76,2122,11520,0.064308,0.0456478,0.1253141,0.6246688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6596,0,0,0,1,5,1.6952381,0,1,0,0,0.3631579,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1847,1,0.0021061,43,11,50,0,80301.86,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,
6597,0,0,0,2,0,1.2071429,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,1,0.0208333,74,25,84,0,8270.52,0,113,0.076236,0.032963,0.0005793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
6598,0,0,0,1,0,1.2829268,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1995,1,0.0472876,23,10.5,44.5,0,4001.16,77589.5,309364,0.0394075,0.0420159,0.9584005,0.5819775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6599,0,0,0,0,2,4.2174523,0,0,0,1,0.5186047,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,787,1,0.0146398,150,24,173,0,22994.79,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6600,0,0,0,0,10,4.0882606,0,1,0,0,0.8567568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,404,1,0.0112368,178,33,201,0,38855.02,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6601,0,0,0,2,7,4.0615797,0,1,0,0,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1617,1,0.0146398,150,24,173,0,28540,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6602,0,7,0,6,1,1.2863354,0,0,1,0,0.8333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,765,1,0.0318875,356,103,418,0,49982.84,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6603,0,0,0,2,1,7.9521722,0,0,1,0,0.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1847,0,0.0645161,98,22,115,0,2123.57,0,4935,0.0422229,0.0476664,0.2491921,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6604,0,0,0,0,5,3.2809524,0,0,0,1,0.7923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2623,1,0.0737705,92,31,114,0,15087.95,19,35952.33333,0.0656101,0.0501948,0.504558467,0.5135135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666667,0,
6605,0,0,0,0,1,3.7785714,0,1,0,0,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2680,1,0,102,20,117,0,34924.92,3,221675,0.0763088,0.0763444,0.2830874,0.0002854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6606,0,0,0,0,7,1.7535948,0,0,1,0,0.55,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1779,1,0.0021061,43,11,50,0,70277.45,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6607,0,0,0,0,4,4.7388889,0,0,1,0,0.6384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,510,1,0.0021061,43,11,50,0,92736.73,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
6608,0,0,0,7,1,1.2666667,0,1,0,0,0.1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,441,0,0.0604396,74,19,99,1,16651.99,17,309364,0.0394075,0.0420159,0.9584005,0.3148148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,
6609,0,0,0,5,1,1.5378469,0,0,1,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,564,0,0,67,16,79,0,22130.15,0,812,0.0520544,0.0219878,0.00564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6610,0,0,0,0,3,2.7935484,0,1,0,0,1.0117647,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1758,1,0.0021061,43,11,50,0,43795.59,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,
6611,0,0,0,0,6,1.1,0,0,0,1,0.2818182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,631,1,0,42,18,53,0,13324.01,1,1930,0.0032777,0.0024552,0.0019113,9.01E-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6612,0,0,0,0,1,1.2910828,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,2171,1,0.0497103,21,8,33,0,4420.08,126539,120228,0.07187125,0.046155567,0.417570067,0.4403853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333,0,
6613,0,0,0,7,0,7.0980446,0,0,1,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2724,0,0.0765568,215,80,270,1,29015.8,63464,121852,0.1044116,0.0460046,0.2427408,0.7144031,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6614,0,0,0,0,1,3.0359578,0,1,0,0,1.1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,2598,1,0.0364583,64,16,79,0,64168.86,0,221675,0.0763088,0.0763444,0.2830874,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,
6615,0,0,0,0,1,1.2785714,0,0,0,1,0.7666667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2657,1,0.0318875,356,103,418,0,21955.32,311038,11520,0.064308,0.0456478,0.1253141,0.4021078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6616,0,0,0,0,23,2.4730608,0,0,1,0,0.6714286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2652,1,0.0873786,88,26,117,0,18317.44,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6617,0,0,0,0,3,1.2785714,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,950,1,0.0318875,356,103,418,0,10874.72,311038,91643,0.0297545,0.0459944,0.9999564,0.4021078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
6618,0,0,0,0,0,1.2875,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,1786,1,0.0252628,45,29,66,0,9220.6,3654,3066,0.0489327,0.0288692,0.4526798,0.3663893,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
6619,0,0,0,2,0,1.2863354,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,194,0,0.0733153,10,5,26,0,5619.46,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6620,0,0,0,0,1,11.8275174,0,1,0,0,0.7666667,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,546,1,0,94,33,121,0,19741.34,1,121852,0.1044116,0.0460046,0.2427408,0.0002326,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,
6621,0,2,0,6,9,1.2111111,0,0,1,0,0.3340426,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2663,1,0.0228164,65,36,97,0,33023.41,3086,4,0.1640614,0.0154883,0.0012991,0.3753345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
6622,0,0,0,0,0,1.9655785,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1785,1,0.0513834,106,19,127,0,1479,0,121852,0.1044116,0.0460046,0.2427408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6623,0,0,0,1,1,3.6,0,1,0,0,0.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,583,0,0.125,78,23,104,0,12077.09,0,0,0.0828729,0.1823204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
6624,0,0,0,6,0,6.8673663,0,1,0,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1559,0,0.1304904,86,60,132,0,15395.39,4005,121852,0.1044116,0.0460046,0.2427408,0.3690904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
6625,0,0,0,1,2,12.3151808,1,1,0,0,0.9333333,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,858,1,0.0384541,85,49,118,0,25849.05,3056,121852,0.1044116,0.0460046,0.2427408,0.3610586,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
6626,0,0,0,0,3,1.277305,0,0,1,0,0.8843137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,2401,1,0.0265487,62,21,80,1,13758.5,53,8107,0.0346887,0.0378889,0.1440271,0.8548387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6627,0,0,0,9,21,4.0979846,0,1,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2396,1,0.0577933,140,25,164,0,11660.05,0,1407,0.0629387,0.0380131,0.2775695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
6628,0,2,0,9,1,1.1671141,0,0,1,0,0.6555556,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,1,2054,1,0.0733153,10,5,26,0,629.5,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
6629,0,0,0,0,0,1.2785714,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,953,1,0.0497103,21,8,33,0,7909.05,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
